CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C00129,10.8002243953,-5.0116902085,10.8002243953,0.1913580247,0.4758177211,246.092,233.996,246.005825984,84,1.3571428571,1.8571428571,2.2142857143,4.0293770072,292.4552797165,11.4057773939,7.4903814829,9.2792358649,6.1236090006,3.508652845,6.5343947033,2.5811127521,5.4107743521,0.9928146546,3.1780334969,0.4932170722,2.0790829515,0,14,5.1855955679,8.5917159763,81.2184295178,14.6802348083,0,0,0,15.6453942463,4.5237471617,9.1300965699,4.3106313696,6.5789356836,5.5731045301,13.3445588226,0,6.6068819645,32.6447099095,15.6453942463,0,0,13.3445588226,6.6068819645,12.1520402137,0,0,0,0,15.6453942463,21.2871167728,17.9644751012,0,13.3445588226,12.1520402137,0,113.29,15.6453942463,9.1300965699,6.6068819645,11.993926153,0,0,6.9237371997,15.4133142149,14.6802348083,0,28.7715726568,21.5062051209,0.6,14,3,7,0,0,0,0,0,0,4,3,9,6,0,0,0,1.1789,48.3374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0
C00153,10.3831481481,-0.4415740741,10.3831481481,0.4415740741,0.5772627922,122.127,116.079,122.048012812,46,1.6666666667,2.4444444444,2.7777777778,2.981454614,207.5576620543,6.6902344443,4.7422132319,4.7422132319,4.3045304526,2.5032139952,2.5032139952,1.6059511696,1.6059511696,0.946054734,0.946054734,0.508512197,0.508512197,-1.38,5.7512335958,2.2593342007,1.2528322002,52.5174060119,5.7336674772,0,0,5.9071797294,0,9.778515705,0,0,0,0,12.1327341369,12.3936871432,5.5634514917,4.7945371841,5.9071797294,4.9839785209,5.7336674772,0,0,30.0898727718,0,5.7336674772,0,0,0,10.8911582503,0,0,10.3579886758,24.5264212801,0,55.98,5.9071797294,4.7945371841,0,5.5634514917,0,6.1968435716,18.3295777085,4.9839785209,5.7336674772,0,0,25.3333333333,0,9,2,3,0,0,0,0,1,1,2,1,3,1,0,0,1,0.1805,32.7549,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
C00179,6.7652480159,0.0342791005,6.7652480159,0.0342791005,0.2282868176,130.195,116.083,130.121846448,54,1.4444444444,2.1111111111,2.5555555556,2.8288681349,81.0271801486,7.1128841751,5.4831276631,5.4831276631,4.27005561,3.0504768157,3.0504768157,1.8362337457,1.8362337457,0.9463512608,0.9463512608,0.4923946986,0.4923946986,-0.77,8.23,5.3683125864,7.23,55.1140140623,16.7841235583,0,5.9595545687,0,0,5.4092836058,0,0,0,0,19.3863996518,6.5447564059,0,0,5.9595545687,5.316788604,11.4673349543,12.8416432459,13.0895128118,0,0,16.7841235583,0,0,0,19.0490673806,0,5.4092836058,12.8416432459,0,0,87.92,0,0,5.9595545687,6.5447564059,19.3863996518,0,0,5.316788604,16.8766185601,0,0,23.1666666667,0.8,9,6,4,0,0,0,0,0,0,2,4,4,4,0,0,0,-0.79163,38.2052,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
C00184,9.6805555556,-0.5590277778,9.6805555556,0.5462962963,0.4353852085,90.078,84.03,90.031694052,36,1.3333333333,1.6666666667,1.6666666667,2.9881608821,44,4.9915638316,3.2168890438,3.2168890438,2.8080604125,1.5436864585,1.5436864585,0.8549029006,0.8549029006,0.3527062426,0.3527062426,0.05,0.05,-0.41,5.59,2.8078649237,1.868551532,35.2191248611,10.2130547897,13.213763929,5.7832449464,0,0,4.7945371841,0,0,0,0,0,0,0,15.0075919738,5.7832449464,0,0,0,13.213763929,0,0,0,0,0,0,29.2100636651,4.7945371841,0,0,0,0,57.53,18.9970088754,4.7945371841,0,0,0,0,0,0,10.2130547897,0,0,23.6666666667,0.6666666667,6,2,3,0,0,0,0,0,0,3,2,3,2,0,0,0,-1.4599,19.1786,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C00192,6.5,3.5,6.5,3.5,0.3484044489,33.03,30.006,33.021463716,14,1.5,1.5,1.5,1,2,2,1.0245638647,1.0245638647,1,0.2581988897,0.2581988897,0,0,0,0,0,0,-0.08,1.92,0.92,-14.58,12.4624718621,5.2072530248,0,0,0,0,0,5.8969754713,0,0,0,0,0,0,5.2072530248,0,0,5.8969754713,0,0,0,0,5.8969754713,0,0,0,5.2072530248,0,0,0,0,0,46.25,0,0,0,0,0,0,0,5.8969754713,5.2072530248,0,0,10,0,2,3,2,0,0,0,0,0,0,2,2,2,0,0,0,0,-0.6657,5.9739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C00202,12.7030555556,-4.3047839506,12.7030555556,0.4263117284,0.6298693189,184.147,170.035,184.066459158,68,1.0909090909,1.3636363636,1.5454545455,3.9078360952,143.9063853504,9.0689141008,7.2046234783,8.0990506693,4.8330044389,3.497559006,4.9310658229,2.7389545562,4.0218445087,0.6734515218,2.0203545654,0.5284742007,1.585422602,0.08,11.08,4.1920544938,6.4768253968,66.5418686589,0,0,0,0,7.9064702763,9.0474943234,4.5650482849,0,4.1969056328,0,27.6949487988,0,12.2079327755,17.8094482412,7.9064702763,0,0,39.9028815743,0,0,0,0,4.1969056328,0,7.9064702763,12.2079327755,13.6125426084,0,27.6949487988,0,0,35.53,20.1144030518,8.7619539178,0,0,0,0,27.6949487988,9.0474943234,0,0,32.2569444444,1.2152777778,1,11,0,3,0,0,0,0,0,0,3,0,5,4,0,0,0,2.914,41.1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C00212,9.950183768,-1.1891298186,9.950183768,0.2180494405,0.4905198677,267.245,254.141,267.096753896,102,1.2631578947,2.0526315789,2.7368421053,2.0354351459,602.6175788416,13.5685496218,9.7873021245,9.7873021245,9.1302289553,5.6863751311,5.6863751311,4.3118193677,4.3118193677,3.1783830976,3.1783830976,2.1660908223,2.1660908223,-1.81,12.2354409309,4.3842388535,1.7476128589,106.8461601032,25.7901126155,30.1559199556,17.6929411693,0,0,4.5670996478,14.9519355628,0,0,0,0,0,12.9342020393,20.0564451383,16.9817407162,19.5190352106,0,24.539800334,12.3405494417,12.6546401495,0,5.7336674772,5.8178627778,0,0,59.7573985229,4.7368629538,0,6.2279011707,12.6546401495,11.1638779384,139.54,31.1466822985,10.2130547897,5.8178627778,11.1638779384,0,17.2217397973,0,14.9519355628,15.5770578258,0,1.4552777778,50.8780555556,0.5,19,5,9,0,1,1,0,2,2,9,4,9,2,1,1,3,-1.98,62.7448,0,3,3,4,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
C00232,9.5993055556,-0.9239814815,9.5993055556,0.0520833333,0.512039219,102.089,96.041,102.031694052,40,1.7142857143,2.2857142857,2.4285714286,2.9670528833,77.0040925623,5.6986706127,3.755274008,3.755274008,3.27005561,1.9252348844,1.9252348844,1.0990803445,1.0990803445,0.476054169,0.476054169,0.1824008526,0.1824008526,-0.86,6.14,3.3345525292,5.14,40.9513553233,9.9010645789,6.2861605231,0,0,5.969305288,4.7945371841,0,0,0,0,0,6.4208216229,6.4208216229,14.695601763,12.2554658111,0,0,12.8416432459,0,0,0,0,0,0,0,17.3619932059,9.5890743681,0,12.8416432459,0,0,54.37,5.969305288,9.5890743681,12.8416432459,6.2861605231,0,0,0,0,5.1065273948,0,0,26.6666666667,0.5,7,1,3,0,0,0,0,0,0,2,1,3,3,0,0,0,0.0501,22.9338,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
C00242,11.0025925926,-0.3252314815,11.0025925926,0.0895833333,0.4597512678,151.129,146.089,151.04940978,56,1.5454545455,2.3636363636,3.1818181818,3.0243071364,441.3146575841,7.8449349827,5.4573760198,5.4573760198,5.2708569478,2.9604936974,2.9604936974,2.0509180077,2.0509180077,1.3081534171,1.3081534171,0.8627825318,0.8627825318,-1.85,5.89935087,1.81528336,0.759202692,60.4825848121,10.7176459981,0,11.1638779384,5.948339281,0,9.778515705,4.9839785209,4.9839785209,0,0,0,0,6.3273200748,0,17.1122172194,19.9359140838,0,0,5.7336674772,16.6811241539,0,11.2929343722,5.948339281,0,0,19.9359140838,0,0,0,11.1218572588,11.1638779384,100.45,0,4.7945371841,17.0243068937,5.6471772208,0,6.3273200748,0,19.9359140838,5.7336674772,0,0,30.6666666667,0,11,4,6,0,0,0,0,2,2,4,3,6,0,0,0,2,-0.7716,38.9218,0,0,0,4,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C00246,9.5993055556,-0.7106481481,9.5993055556,0.2916666667,0.5434407473,88.106,80.042,88.052429496,36,1.8333333333,2.3333333333,2.3333333333,2.8312571099,49.5097750043,4.9915638316,3.7696754483,3.7696754483,2.77005561,1.9883911148,1.9883911148,1.1437385432,1.1437385432,0.4638654715,0.4638654715,0.2138654715,0.2138654715,-0.53,5.47,2.6937136465,3.47,36.7898332233,5.1065273948,0,0,0,5.969305288,4.7945371841,0,0,0,6.9237371997,6.4208216229,6.4208216229,0,9.9010645789,5.969305288,0,0,19.7653804455,0,0,0,0,0,0,0,11.0758326828,4.7945371841,0,19.7653804455,0,0,37.3,5.969305288,4.7945371841,0,6.4208216229,6.4208216229,0,0,0,5.1065273948,0,0,19.6666666667,0.75,6,1,2,0,0,0,0,0,0,1,1,2,2,0,0,0,0.8711,22.5438,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
C00251,10.6307640464,-1.3684925359,10.6307640464,0.075473356,0.4568944297,226.184,216.104,226.04773804,86,1.375,2,2.5,2.795772321,392.1134350685,12.2925287399,8.160243785,8.160243785,7.4135913579,4.3177241745,4.3177241745,3.087665922,3.087665922,1.9172167006,1.9172167006,1.1038698858,1.1038698858,-2.08,11.9918390805,4.6263273173,2.7057788986,90.7683804935,20.0564451383,12.2079327755,5.7591648717,0,11.9386105759,0,9.5890743681,0,0,6.0760201068,18.7309758973,0,5.5731045301,29.6455195065,11.9386105759,0,0,12.2079327755,0,36.1392654058,0,0,0,0,0,39.4661255359,14.3259373219,0,0,36.1392654058,0,104.06,29.9057082231,14.695601763,5.5731045301,0,6.0760201068,12.1520402137,0,6.5789356836,14.9499177435,0,0,53.8333333333,0.2,16,3,6,1,0,1,0,0,0,4,3,6,4,0,0,1,-0.0884,52.5144,2,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
C00258,9.5203240741,-1.625,9.5203240741,0.7268518519,0.3968897663,106.077,100.029,106.026608672,42,1.7142857143,2.1428571429,2.1428571429,3.343417059,69.33515885,5.8618073196,3.5343461273,3.5343461273,3.1807392126,1.6990810238,1.6990810238,1.0366096298,1.0366096298,0.4579968318,0.4579968318,0.0780926287,0.0780926287,-0.61,6.39,2.543994039,2.1321150278,40.0133586133,15.3195821845,0,6.1039663877,0,5.969305288,0,4.7945371841,0,0,0,0,0,6.6068819645,20.1141193686,5.969305288,0,0,6.1039663877,6.6068819645,0,0,0,0,0,0,33.9997358247,4.7945371841,0,0,0,0,77.76,18.6801536402,4.7945371841,0,0,0,0,0,0,15.3195821845,0,0,29.5,0.6666666667,7,3,4,0,0,0,0,0,0,3,3,4,2,0,0,0,-1.5758,20.7284,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C00269,12.1386548835,-5.3181214925,12.1386548835,0.1017884797,0.1907208625,531.26,512.108,531.029140168,190,1.2058823529,1.8823529412,2.5,1.9517229992,1105.4978595537,27.2587840661,16.8085624562,18.5974168382,16.5986618681,8.9282424523,11.9191326823,6.4163576633,9.4601757957,4.0377015981,6.6393251855,2.549887151,4.6601001558,-2.24,24.8710213584,10.1686581989,7.3783001972,189.5061452903,15.9467222668,11.9218291656,6.2279011707,0,128.4868331286,4.5670996478,4.7945371841,4.9839785209,0,0,6.0663670685,6.1968435716,0,66.2877634876,34.4076987535,9.5510781687,0,30.6437667217,25.5543133707,22.7474912224,0,11.4234108754,15.406937146,0,15.6453942463,86.7319093379,36.6988111243,0,6.2279011707,17.0577478241,0,265.49,84.7439919892,43.5135861173,5.8178627778,0,10.7639432194,6.0663670685,0,18.342104214,19.9442563386,-1.6666406767,38.3046412766,77.8064438445,0.5714285714,34,6,18,0,1,1,0,1,1,16,5,22,12,1,1,2,-1.5643,103.0896,0,2,2,2,0,0,0,2,2,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0
C00282,5,5,5,5,0.3462244335,2.016,0,2.015650064,2,-666,-666,-666,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4.4543951085,0,0,0,0,0,0,0,0,0,0,0,2.969596739,0,2.969596739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.969596739,0,0,0,0,0,0,0,0,0,0,0,2.969596739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,2.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
